0.287214597,0.1676490808,-0.1465417502,4.2652307757,-0.1295363853,-0.4377659226,-0.56855241,-2.1777719877,-0.7761332717,0.891834064,-1.048426312,0.7729769092,-0.5193210805
0.4002171373,0.1676490808,-0.1408808294,4.0841878939,-0.179434145,-0.5345118134,-0.915908464,-2.1777719877,-0.8459451779,0.891834064,-1.0591585009,0.7729769092,-0.5193210805
0.5332173183,0.1676490808,-0.2088118792,4.3882833595,-0.3333779743,-1.1801090895,-0.3112238429,-2.1777719877,-0.7838189861,0.891834064,-1.1944607397,0.7729769092,-0.5193210805
0.3560953589,0.1676490808,-0.1125762254,4.1966324963,-0.267217241,-0.5117894129,-0.6411370713,-2.1777719877,-0.8517094638,0.891834064,-1.086627794,0.7729769092,-0.5193210805
0.4443389157,0.1676490808,-0.0729497797,4.095503074,0.1698501735,-0.3061165506,-0.9689871699,-2.1777719877,-0.3860832634,0.891834064,-1.028495104,0.7729769092,-0.5193210805
0.4519570645,0.1676490808,-0.0786107005,4.3550450179,-0.3853086058,-1.2025972385,-0.3010957506,-2.1777719877,-0.9074308935,0.891834064,-1.2025098814,0.7729769092,-0.5193210805
0.3554605132,0.1676490808,-0.095593463,4.2765459558,-0.127318707,-0.2065596412,-0.7564847891,-2.1777719877,-0.2695165942,0.891834064,-0.9207899224,0.7729769092,-0.5193210805
0.3053077004,0.1676490808,-0.095593463,4.0587287386,0.5377999503,0.00801478,-1.0196276313,-2.1777719877,0.3882524674,0.891834064,-0.8064410048,0.7729769092,-0.5193210805
0.4430692243,0.1676490808,-0.0842716213,4.4186929061,-0.2978951229,-1.1419260866,-0.2065668893,-2.1777719877,-0.8299332728,0.891834064,-1.175551645,0.7729769092,-0.5193210805
0.3053077004,0.1676490808,-0.1182371462,4.2871539372,-0.2722070169,-0.8048381039,-0.4721479759,-2.1777719877,-0.5980808869,0.891834064,-1.0785786523,0.7729769092,-0.5193210805
0.3145129635,0.1676490808,-0.1125762254,3.9880088629,-0.0984888903,-0.4216025655,-0.9232231973,-2.1777719877,-0.6339475544,0.891834064,-1.0043476789,0.7729769092,-0.5193210805
0.4875084255,0.1676490808,-0.0899325421,4.4045489309,-0.3729265691,-1.1264654842,0.0132502248,-2.1777719877,-0.6198570779,0.891834064,-1.1873059471,0.7729769092,-0.5193210805
0.2748351052,0.1676490808,-0.1295589878,4.3310002602,-0.2966014773,-0.7340941353,-0.3483601813,-2.1777719877,-0.5820689818,0.891834064,-1.0838169826,0.7729769092,-0.5193210805
0.2719782994,0.1676490808,-0.1352199086,4.1648085522,-0.262227465,-0.4588485622,-0.771301813,-2.1777719877,-0.4373213597,0.891834064,-1.0113747074,0.7729769092,-0.5193210805
0.4497351045,0.1676490808,-0.123898067,4.413035316,-0.4015715794,-1.1932271764,0.0813335119,-2.1777719877,-0.6192166017,0.891834064,-1.1643083995,0.7729769092,-0.5193210805
0.2513458131,0.1676490808,-0.1069153046,4.4455664588,-0.3620229846,-0.864337998,-0.0308257324,-2.1777719877,-0.6198570779,0.891834064,-1.0948046998,0.7729769092,-0.5193210805
0.2913410942,0.1676490808,-0.0672888589,4.1888533099,-0.1101317009,-0.4351891555,-1.0614529013,-2.1777719877,-0.6544427929,0.891834064,-0.9616744516,0.7729769092,-0.5193210805
0.4297374639,0.1676490808,-0.1125762254,4.3055411049,-0.3697848583,-1.2951266013,-0.2470792584,-2.1777719877,-0.8299332728,1.1328245094,-1.1526818615,0.8537070388,-0.5193210805
0.2554723104,0.1676490808,-0.095593463,3.9865944653,-0.2991887685,-0.9032237556,-0.180121315,-0.7021885177,-0.7620427952,1.1654586322,-1.033477906,0.9751794768,0.5917941595
0.211350532,0.1889974743,-0.0786107005,3.7617052605,-0.2280382592,-0.7451039582,-0.5672395091,-0.7288556888,-0.7601213666,0.5454102987,-1.0526425291,0.5418523326,-0.1852095048
0.2618207677,0.1896347398,-0.1012543838,4.1725877385,-0.3788403777,-1.2122015521,0.0188769428,-0.4837716874,-0.7197713657,1.2432784636,-1.0967211621,0.9626046902,1.3843378971
0.2783267567,0.1620730079,-0.0899325421,3.9420409436,-0.1864567927,-0.4935177919,-0.3849338479,-0.7038816714,-0.576304696,1.1403554608,-0.8990700162,0.6328937871,-0.006498662
0.2332527097,0.1998309874,-0.0899325421,3.6803774034,-0.0190220877,-0.4279273574,-0.8915260196,-0.6564733671,-0.0792951616,0.58808569,-0.9501756777,0.6191872698,0.3820031701
0.3151478092,0.2238877592,-0.1295589878,4.0035672355,-0.3272793592,-0.8851863861,0.4577609419,-0.5214443577,-0.667252317,0.7274082913,-0.9527309608,-0.1205874224,0.40531328
0.2697563393,0.208274755,-0.1182371462,3.7942364034,0.2169758355,0.473472613,-0.9378526639,-0.3483193895,-0.7261761278,0.2943785847,-0.8268832694,0.0964533933,-0.9699832058
0.3830763026,0.2221352792,-0.1012543838,3.6832061985,0.7002448794,-0.0903708716,-0.942166481,0.2028021475,-0.4808737416,0.3420746103,-0.59805767,-1.0858280372,-0.68249185
0.398630023,0.2230911774,-0.095593463,4.0863094901,-0.3030697054,-0.6694407071,0.4468826206,-0.2099040726,-0.4847165988,0.5780444215,-0.7623623717,0.0836271111,0.0712017044
0.434181384,0.1955294455,-0.095593463,3.9851800678,0.1467493587,0.3507248,-0.5179119485,-0.4998566477,-0.610890411,0.7525114627,-0.5763377638,-0.4215020643,-0.65918174
0.3068948147,0.2154439917,-0.123898067,3.7595836642,0.3703652452,-0.0938846449,-0.9271618999,-0.1142408872,-0.272078499,0.3470952446,-0.8561412606,-1.396173769,-0.5426311904
0.339271947,0.2055663767,-0.1069153046,3.9972024467,-0.1605838802,-0.8024955884,0.6490693518,0.0089360462,-0.6749380314,0.4914384802,-0.8630405249,0.563858209,-0.1696694315
0.6890719455,0.174181052,-0.1352199086,3.2369637826,0.7372061829,0.9461922441,-0.9461051836,0.0728525992,-0.5724618388,0.2303654976,0.2072397912,-0.0570847503,-1.335174928
0.5938450857,0.1813502886,-0.0842716213,3.0573352982,0.6983968142,-0.026420198,-1.1205334397,0.245554279,-0.1247689721,0.3621571474,-0.2901460594,-0.8962002562,-1.1253839386
0.3599044333,0.1788012267,-0.1012543838,3.5537888259,0.0883504991,-0.5099154005,-0.71390929,0.5257712203,-0.7223332705,0.1964762162,-0.7614680226,0.2160396133,0.1799822174
0.3475249416,0.1607984769,-0.0899325421,3.6280446954,0.1424988088,-0.1489337595,-1.0999021405,0.5964603882,-0.554528505,0.2692754133,-0.7655564756,-1.4600536847,-0.464930824
0.2364269384,0.1738624192,-0.0842716213,3.6471390618,-0.2526175261,-0.7490862346,-1.2229397061,0.5922275039,-0.6845451745,0.1500353491,-1.1038759547,-1.4487363768,0.5063237564
0.2380140527,0.172906521,-0.1182371462,4.0997462665,-0.3755138604,-1.1651169902,-0.4978433212,-0.0037626067,-0.7921451768,0.7813801098,-1.1089865209,-1.3399644732,1.9593206087
0.2262694067,0.1682863463,-0.1012543838,3.8458619126,-0.2472581371,-0.6675666947,-1.2064346668,-0.0456681614,-0.4046570733,0.5303483958,-1.0470209063,-1.4577902231,1.3687978238
0.2075414576,0.1840586669,-0.1069153046,3.7348317077,-0.1202960594,-0.7331571291,-1.3765491058,0.2760310461,-0.3028213568,0.2655099376,-1.0490651328,-1.6196277259,0.2032923273
0.2364269384,0.1829434523,-0.1182371462,4.0608503349,-0.3245072615,-1.0051231805,-0.6921526473,-0.0079954911,-0.4655023127,0.6947741685,-1.0902051903,-1.4471016545,2.2623520377
0.2710260308,0.4249450176,-0.1691854335,3.83596113,0.0434425153,-0.2215517405,-1.3170934529,-0.07572164,-0.8677213689,0.4839075287,-0.9236007338,-1.5170174677,0.0945118143
0.2215080637,0.1815096049,-0.1012543838,3.7327101115,-0.335410846,-0.9149363331,-1.140602067,0.4097901902,-0.3188332619,0.290613109,-1.0956990489,-1.4585447103,2.0447910117
0.2472193158,0.1746590011,-0.0842716213,3.9979096455,-0.3555547564,-1.0079341991,-0.6056887483,-0.0592133912,-0.5526070764,0.5353690301,-1.0767899541,-1.2739468439,2.4488329172
0.282453254,0.1706760918,-0.1125762254,3.6011711426,-0.3666431475,-0.7336256322,-0.9446047255,0.1884103409,-0.943297561,0.1512905077,-1.0247899435,-1.2340847705,0.863745442
0.2691214936,0.1722692555,-0.0842716213,3.4965057265,-0.3459448175,-0.9439835255,-1.1642342823,0.3149735817,-0.9234427986,0.112380592,-1.0686130483,-1.2057915008,0.1955222907
0.2722957223,0.16987951,-0.095593463,3.9986168442,-0.320071905,-1.0404951648,-0.7257253977,0.1490445168,-0.7556380331,0.4349563445,-1.0207014906,-1.3221082763,0.9647559183
0.2472193158,0.1399280325,-0.1012543838,3.9038522107,-0.3062114162,-0.7183992814,-0.9446047255,0.1947596673,0.1967500824,0.2755512061,-1.0681019917,-1.3629763326,2.2934321843
0.2526155046,0.1343519596,-0.0729497797,3.6039999376,-0.3893743492,-1.0990580527,-1.0661418329,0.2188871079,-0.9990189907,0.1086151163,-1.1068145303,-1.1930909664,1.2677873474
0.2396011671,0.14661932,-0.0786107005,3.7977723971,-0.3243224549,-0.9987983886,-0.7296641002,0.0114757768,-0.987490419,0.2391516076,-1.088288728,-0.7753565575,0.4907836831
0.3348280269,0.162550957,-0.1125762254,3.5834911737,-0.0703982996,-0.2168667095,-1.0462607629,0.3073543899,-0.2528642129,0.0232643336,-0.8694287326,-1.0746364772,-0.1308192483
0.3335583354,0.1803943904,-0.1069153046,3.3805251303,0.2446968131,-0.0657744587,-1.2135618429,0.3848161728,-0.7108046989,-0.0344729607,-0.9688292442,-1.0828100884,-0.9311330226
0.4313245782,0.2023800494,-0.1465417502,3.8925370306,-0.1334173221,-0.7125429926,0.3251579558,-0.002069453,-0.7127261275,0.4839075287,-0.8567800813,-0.119958683,-0.5426311904
0.4560835618,0.1861297797,-0.1465417502,3.9229465772,0.4481687892,0.0949221057,-0.569302639,-0.3830290408,-0.7703689858,0.5203071273,-0.5896252358,-0.1219706489,-0.8612026928
0.4938568829,0.2074781732,-0.1522026711,3.6556254469,1.2663072432,0.1911994934,-0.9536074742,0.0220579875,0.0488000792,0.3182265975,-0.5047898377,-0.815092883,-1.4051052578
0.4157708578,0.2173557881,-0.1691854335,4.1117686454,-0.3653495019,-1.109833624,0.8561325719,-0.2615452611,-0.0197308746,0.7763594755,-0.9457039324,1.1846754205,-0.550401227
0.4052959032,0.2093899696,-0.1408808294,3.9837656703,-0.0877701123,0.0143395719,-0.362989648,-0.5341430106,-0.5500451716,0.704815437,-0.7379594183,-0.4178553762,-0.6358716301
0.2792790253,0.2219759628,-0.1522026711,3.6025855401,0.2116164465,-0.4288643636,-1.205121766,-0.0752983516,-0.4943237419,0.3245023903,-1.05174818,-1.4452154365,-0.5426311904
0.2916585171,0.2200641664,-0.1352199086,4.0947958752,-0.3594356933,-1.1044458384,-0.1896867355,-0.2822863943,-0.4046570733,0.847903514,-1.0705295106,-1.3770600935,0.4752436098
0.329749261,0.1950514964,-0.1182371462,3.9413337449,0.2371197459,0.0026269944,-0.976864575,-0.5853609108,-0.6691737456,0.739959877,-0.8905098179,-1.3956707776,-0.3017600545
0.2570594247,0.1950514964,-0.1295589878,3.6824989997,-0.0657781366,-0.557702717,-1.1233467986,-0.0143448175,-0.8356975587,0.363412306,-1.0376941231,-1.4056048589,-0.3950004942
0.3529211303,0.1995123547,-0.1125762254,4.1549077696,-0.3599901129,-0.9845090439,0.2190005441,-0.3965742706,-0.6614880311,0.8554344654,-1.0332223777,-1.1883125475,-0.3950004942
0.4868735798,0.1795978085,-0.1408808294,3.9547705213,0.1591313954,0.3664196539,-0.562925692,-0.5447252214,-0.331642786,0.6834777414,-0.5555122068,-0.5827108277,-0.9233629859
0.3157826549,0.1960073946,-0.1578635919,3.6047071364,0.0070356313,-0.5459901394,-1.1224090123,0.0897841365,-0.4405237407,0.3508607203,-0.9938710183,-1.3453716314,-0.3794604209
0.3281621467,0.2028579985,-0.1125762254,4.0191256082,-0.3322691352,-0.9158733393,0.317468108,-0.3762564259,-0.8043142247,0.7186221813,-1.008563896,-1.138390645,0.0712017044
0.2922933628,0.2055663767,-0.1125762254,3.6768414096,0.0506499695,0.321443356,-0.8763338811,-0.3834523292,-0.5660570767,0.173883362,-0.8603574776,-0.474064672,-0.7757322897
0.2853100598,0.225958872,-0.1408808294,3.6223871053,0.4936311925,-0.0510166109,-1.0331317544,-0.0905367351,-0.2304475458,0.1525456663,-0.8413206187,-0.1181982129,-1.2341644516
0.3141955406,0.2452361528,-0.1352199086,3.9568921175,-0.1567029434,-0.3878703421,-0.3243528514,-0.0791079474,-0.457176122,0.2981440604,-0.9371437341,-0.4979567664,0.102281851
0.3164175007,0.2334467414,-0.1465417502,3.6761342109,-0.0469278718,0.2097053659,-0.8459496043,-0.072758621,-0.1567927823,0.1450147148,-0.7927702403,-1.1023010076,-0.138589285
0.2767396424,0.2481038474,-0.123898067,3.5474240371,0.2404462632,-0.3342267368,-1.025066792,0.0330634867,-0.0312594463,-0.0495348635,-0.8494975246,-0.9688825224,-1.1953142684
0.389107337,0.2512901748,-0.1522026711,4.0792375026,-0.3067658358,-0.9130623207,1.117024727,-0.320382353,0.0801834132,0.6571194114,-0.9649963196,-0.6527523888,-0.5970214469
0.4186276636,0.2243657083,-0.1408808294,3.8706138691,-0.0659629432,0.3172268281,-0.0949703169,-0.5828211802,-0.3719927869,0.4826523702,-0.7567407489,0.0784714486,-0.7213420332
0.282453254,0.2278706685,-0.1691854335,3.5990495463,-0.2263750006,-0.6565568718,-0.6443255448,-0.1328655782,-0.3931285016,-0.0169007407,-0.9763673293,0.9363233864,-0.1541293583
0.3103864662,0.2273927194,-0.1352199086,4.1004534653,-0.397505836,-1.2054082571,0.4063702514,-0.2738206256,-0.6160142206,0.6972844856,-1.0449766798,1.0150415501,0.5218638297
0.3837111483,0.2039732131,-0.1748463543,3.9561849188,0.1685565278,-0.1779809519,-0.52466401,-0.5781650074,-0.5852713628,0.6558642528,-0.7449864468,-0.4098075128,-0.441620714
0.3030857403,0.2219759628,-0.1578635919,3.7327101115,0.2234440636,-0.3438310504,-0.8455744898,-0.2463068776,-0.6038451728,0.2793166818,-0.866490157,0.4251583135,-0.8378925828
0.2840403683,0.2293045158,-0.1352199086,4.0848950926,-0.3773619255,-1.1932271764,0.0207525154,-0.3351974481,-0.6973546986,0.847903514,-1.0831781618,0.9565687927,0.9181356985
0.2630904592,0.2194269009,-0.095593463,3.8522267015,-0.2960470577,-0.8610584763,-0.3851214052,-0.5620800471,-0.6864666031,0.3295230246,-1.0537924065,0.9989458233,0.8482053687
0.2532503503,0.2318535777,-0.1635245127,3.6690622233,-0.1792493385,-0.6537458531,-0.6452633312,-0.1506436923,-0.6371499354,-0.0733828763,-1.089949662,0.9306647324,-0.4571607873
0.2999115116,0.235836487,-0.1465417502,4.0863094901,-0.3832757341,-1.114050152,0.1704232125,-0.3186891993,-0.3258785002,0.739959877,-1.040121642,1.1902083266,1.1279266879
0.2945153229,0.1988750892,-0.1125762254,3.8451547139,-0.1465385849,-0.5733975709,-0.5809311894,-0.559117028,-0.3470142149,0.6997948028,-0.9112076108,0.9734190067,0.3120728403
0.2881668656,0.2093899696,-0.1408808294,3.6266302979,0.0406704176,-0.5956514683,-0.9492936571,-0.3343508713,-0.673657079,0.3496055617,-0.980328018,0.5475109865,-0.6358716301
0.3030857403,0.2055663767,-0.1408808294,4.0558999436,-0.3816124754,-1.139115068,0.1655467237,-0.3817591755,-0.6531618405,0.8378622455,-1.0551978121,1.1781365315,1.2677873474
0.3383196784,0.1816689213,-0.1465417502,3.8819290493,-0.2328432287,-0.4902382701,-0.4571433948,-0.6077951976,-0.5295499331,0.6709261557,-0.9041805824,1.3036329012,0.0012713746
0.261185922,0.1869263615,-0.1465417502,3.658454242,0.2520890739,-0.2817543892,-0.9250987699,-0.3428166399,-0.4168261212,0.3257575489,-0.9251339036,0.3195301066,-0.9155929493
0.2700737622,0.193617649,-0.1578635919,4.0841878939,-0.3845693797,-1.261862881,-0.090844057,-0.4503319013,-0.8043142247,0.9207027111,-1.1034926623,0.9535508439,1.2910974574
0.3183220379,0.1827841359,-0.123898067,3.9095098008,-0.225820581,-0.4766516801,-0.4475779743,-0.6704418854,-0.3271594526,0.7525114627,-0.9269226018,1.2372380283,-0.0375788086
0.2827706769,0.2070002241,-0.1125762254,3.7489756829,0.1805689515,-0.3112700847,-0.971237857,-0.3864153483,-0.5455618382,0.3596468303,-0.8910208746,0.3102247645,-0.8301225462
0.2948327458,0.2176744208,-0.0729497797,4.0827734963,-0.3320843287,-1.2358609588,-0.04264184,-0.4541414972,-0.7537166045,0.9294888211,-1.1116695681,0.8896709283,1.6407491063
0.3364151412,0.2077968059,-0.1182371462,3.8734426642,-0.1859023732,-0.4089529817,-0.4595816392,-0.635732234,-0.6070475538,0.8002074884,-0.9271781301,0.7112347073,0.1955222907
0.2818184083,0.2323315268,-0.1408808294,3.6923997823,0.4326450417,-0.1709534054,-0.9586715203,-0.443135998,-0.3809594537,0.3533710375,-0.9023918842,-0.0133244932,-1.0243734623
0.2754699509,0.2226132283,-0.1295589878,4.0870166889,-0.382166895,-1.2218058657,0.0922118332,-0.5582704512,-0.7940666054,0.9721642124,-1.1079644076,0.8574794748,0.3975432434
0.3246704952,0.1952108127,-0.1578635919,3.8670778754,-0.0922054687,-0.2264710231,-0.5122852306,-0.706421402,-0.5711808864,0.8265658183,-0.7852321552,1.1407894155,-0.3794604209
0.2897539799,0.2050884276,-0.1295589878,3.6542110494,0.34781885,-0.1688451414,-0.8958398367,-0.4820785336,-0.5148189804,0.354626196,-0.8120626275,0.2151593783,-0.9078229126
0.3332409126,0.2068409077,-0.095593463,4.0891382852,-0.3888199296,-1.2035342447,0.4660134615,-0.5946732562,-0.6659713646,0.9721642124,-1.0704017464,0.7280849213,-0.029808772
0.4275155038,0.1888381579,-0.1069153046,3.9462841362,0.0221897658,0.155359006,-0.4659585862,-0.7517132641,-0.4783118368,0.8541793069,-0.6789323793,-0.4430049493,-0.3950004942
0.339271947,0.208274755,-0.1408808294,3.6782558072,0.2543067521,-0.0962271604,-0.9363522058,-0.4596442468,-0.4277142166,0.3031646947,-0.8230503447,-0.3314665926,-0.8068124363
0.2599162305,0.2141694607,-0.095593463,4.0714583162,-0.3727417626,-1.2030657416,-0.0402035956,-0.5277936842,-0.7754927955,0.8968546982,-1.1075811152,1.0331492427,1.6873693262
0.3005463574,0.2100272351,-0.1635245127,3.9151673909,-0.1437664871,-0.3752207583,-0.4284471333,-0.8008147221,-0.4738285033,0.7612975727,-0.9596302251,1.2792378153,-0.1929795415
0.2367443613,0.2261181884,-0.1522026711,3.7030077637,-0.2786752451,-0.800621576,-0.790432654,-0.3826057524,-0.7197713657,0.2454274004,-1.0269619342,0.7041928268,0.187752254
0.2418231271,0.2356771706,-0.1522026711,4.0742871113,-0.3773619255,-1.2880990548,-0.1527379543,-0.446099017,-0.8081570819,0.9357646139,-1.1308341912,0.9292815059,3.1015159952
0.3078470833,0.2232504938,-0.123898067,3.8621274841,-0.1559637173,-0.4117640004,-0.5719284407,-0.7301255541,-0.4418046931,0.7600424141,-0.9071191579,0.8212640895,0.2188324006
0.2145247606,0.228507934,-0.1125762254,3.6810846022,-0.1045875054,-0.5886239218,-0.8778343393,-0.39403454,-0.7658856524,0.2052623262,-1.0287506323,0.4832538273,-0.3483802743
0.2386488985,0.2248436575,-0.1182371462,4.0969174715,-0.372187343,-1.2569435984,-0.2176327679,-0.519751204,-0.8324951776,0.9884812739,-1.1232961061,0.9595867415,3.3113069845
0.3065773918,0.2179930536,-0.1352199086,3.8373755276,0.4858693188,0.0832095281,-0.7628617361,-0.7737242625,-0.5660570767,0.7462356699,-0.6706277093,0.8212640895,-0.1618993949
0.2357920927,0.2387041816,-0.1465417502,3.6690622233,0.1622731062,-0.6211848875,-0.7949340283,-0.3470495242,-0.7524356521,0.1864349477,-0.987738339,0.4941938916,0.1799822174
0.2637253049,0.2579814623,-0.0899325421,4.0587287386,-0.3640558563,-1.250384555,-0.1784332996,-0.5023963783,-0.7280975564,0.947061041,-1.1156302569,0.9636106732,2.5265332836
0.3326060668,0.2450768364,-0.1578635919,3.8232315524,0.3398721698,0.0124655595,-0.7058443276,-0.8727737553,-0.3047427854,0.6884983756,-0.6752272188,0.770336204,-0.4027705308
0.2418231271,0.2689742918,-0.1125762254,3.6718910183,0.2349020677,-0.5539546922,-0.8270063206,-0.5616567586,-0.5923166011,0.1789039962,-0.9522199042,0.4804873743,-0.2318297247
0.2551548875,0.282834816,-0.0786107005,4.0728727137,-0.3365196851,-1.223211375,-0.1634287184,-0.611181505,-0.8773285119,0.8692412097,-1.1036204264,0.9603412287,0.9103656618
0.3852982626,0.2672218117,-0.1352199086,3.6768414096,0.0452905805,-0.3047110413,-0.6214435586,-0.730972131,0.2486286549,0.6784571071,-0.6968193608,1.4331532026,-0.138589285
0.2427753957,0.2812416523,-0.123898067,3.5134784967,0.4864237383,-0.2447426441,-0.8476376197,-0.39403454,0.233257226,0.1613317763,-0.8097628728,0.3029313883,-0.7757322897
0.272930568,0.2933496963,-0.0786107005,4.0636791299,-0.3409550415,-1.2288334122,-0.2874040703,-0.583667757,-0.8600356544,0.9420404068,-1.096593398,0.8930661207,1.3687978238
0.3183220379,0.2751876302,-0.0786107005,3.6761342109,0.4193389724,-0.0278257073,-0.7206613515,-0.8177462593,-0.4552546934,0.783890427,-0.5694384995,1.1314840735,-0.6125615202
0.249123853,0.2866584088,-0.1125762254,3.5891487637,0.1818625971,-0.503356357,-0.8941518213,-0.4829251105,-0.5788666008,0.2893579504,-0.9342051585,0.4052901508,-0.4027705308
0.2853100598,0.3100779151,-0.1012543838,4.1046966578,-0.3367044916,-1.2056425086,-0.2583326943,-0.6336157919,-0.6992761272,1.017349921,-1.0960823413,0.7977492387,1.5397386299
0.268169225,0.291915849,-0.1182371462,3.7291741177,-0.0800082385,-0.4321438853,-0.52466401,-0.7707612435,-0.5666975529,0.7424701941,-0.8724950723,1.4696200836,-0.0997391018
0.2256345609,0.303545944,-0.1069153046,3.5516672296,0.1262358353,-0.3890415999,-0.8671435752,-0.4604908237,-0.3643070724,0.229110339,-0.9083967995,0.3547395089,-0.68249185
