-0.7206030031,-3.4133049568,-0.5484671278,-0.6759669416,-0.731266407,-0.812099902,0.7276558457,-0.3601714655,-0.488559456,-0.1587336591,-1.107453351,-0.5256212968,-0.3250701644
-0.5996648911,-3.3803264683,-0.095593463,0.0510333809,-0.6545717021,-0.4911752763,0.0149382402,-0.09730935,1.8286834505,-0.5139435344,-0.9791781406,0.4362241257,-1.1486940486
-0.6348988292,-3.2807537374,-0.42392687,-0.6533365814,-0.7639771606,-0.877924588,-1.044197633,0.6091590412,1.1401715311,-1.0687236223,-1.1114140398,0.815228192,-0.7135719966
-0.7707558159,-3.2915872505,-0.2484383248,-0.8860049726,-0.7610202563,-0.8863576438,1.1701034328,-0.3296946985,-0.3995332636,-0.1825816719,-1.1935663907,0.1622195269,-0.1230492117
-0.5568128041,-3.2840993812,-0.2144728,0.2928953559,-0.6863584232,-0.3777975254,-0.7373539481,0.1562404201,-0.0600808755,-0.57042567,-0.9419987719,0.3040631191,-1.4128752944
-0.5587173413,-3.2678491115,-0.1635245127,-0.0529248364,-0.7588025781,-0.691928856,-1.3144676512,0.8715978683,-0.0114046839,-1.0875510009,-0.9841609426,0.4752059639,-1.2574745616
-0.6967962881,-3.2907906687,-0.2937256913,-0.6766741404,-0.7547368347,-0.7699346227,1.2147420618,-0.2128670916,-0.1689618302,-0.1436717563,-1.1109029832,-0.1410843244,-0.5426311904
-0.5352280492,-3.2866484431,0.3289755979,0.5948692253,-0.5309361418,-0.3464078175,-0.9929944997,0.154123978,-0.1362975437,-0.3921931531,-0.8547358549,0.4770921819,-1.3740251112
-0.568874873,-3.2646627841,0.4195503308,-0.2608412711,-0.6074460401,-0.9015839947,-1.3221574991,0.955832266,-0.017809446,-1.0122414867,-1.0042199148,0.4613736987,-1.3274048914
-0.7472665238,-3.2888788722,0.1025387654,-0.7933619354,-0.6719435148,-0.9147020816,0.5481635434,-0.109161426,-0.2355713554,-0.1072721577,-1.1441216632,0.1856086299,-0.3872304575
-0.5558605355,-3.283621432,0.1025387654,0.4109975484,-0.6719435148,-0.9147020816,-1.1394767234,0.1003663473,-0.2355713554,-0.4863300458,-0.8777334026,0.3751106631,-1.3584850379
-0.5891899365,-3.2780453591,0.1025387654,-0.2820572338,-0.6719435148,-0.9147020816,-1.3446643708,0.2379350873,-0.2355713554,-1.0662133052,-0.9846719993,0.3235540382,-1.443955441
-0.7021924768,-3.2780453591,0.1025387654,-0.7007188981,-0.6719435148,-0.9147020816,2.0685027302,0.2379350873,-0.2355713554,-1.0662133052,-1.0752567843,0.030435764,-0.9777532424
-0.3162062716,-3.2780453591,-0.5484671278,1.2108393429,-0.6798901951,-0.9334422057,-1.0132506843,0.2379350873,-0.5116165994,-1.0662133052,-0.7079348422,0.3879369453,-1.4828056242
-0.3679461988,-3.2984378544,-0.5484671278,1.3204551503,-0.6798901951,-0.9334422057,-1.4005564357,-0.6708651738,-0.5116165994,0.1864349477,-0.6727996999,0.4369786128,-1.4594955143
-0.578397559,-3.2984378544,-0.5484671278,0.3035033372,-0.6798901951,-0.9334422057,-1.2375691728,-0.6708651738,-0.5116165994,0.1864349477,-0.8979201389,0.0455255078,-1.0709936821
-0.578397559,-3.2957294761,-0.4748751573,0.3035033372,0.7523603174,-0.5387283413,-1.2375691728,-0.3652509267,-0.2163570693,-0.6771141485,-0.8979201389,0.0455255078,-1.0709936821
-0.578397559,-3.2898347705,-0.5484671278,0.93361743,-0.6218609485,-0.9563988578,-1.2375691728,0.0436456975,-0.4213094546,-1.1352470265,-0.8979201389,0.0455255078,-1.0709936821
-0.4584117156,-3.2997123854,-0.5484671278,0.93361743,-0.5311209483,-0.959912631,-1.5320340782,-0.7102309979,-0.265673737,-0.2491050761,-0.7730945606,0.4455294677,-1.4828056242
-0.4584117156,-3.292224516,0.1195215279,0.93361743,1.1960807664,-0.437531671,-1.5320340782,-0.3584783118,-0.4712665985,-0.9243803868,-0.7730945606,0.4455294677,-1.4828056242
-0.5898247822,-3.274540399,-0.5484671278,-0.3244891593,-0.1467233914,-0.7465094676,-1.5787358371,0.438997092,-0.3303618336,-1.6410759302,-1.0396105854,0.2425724129,-1.4828056242
-0.7294908433,-3.2992344363,-0.5484671278,-0.6101974572,-0.6183496247,-0.9243063952,0.6593850013,-0.6899131532,-0.4840761226,-0.4398891788,-1.0910995394,0.1228604451,-0.7990423996
-0.4025452912,-3.2782046755,0.8894067581,1.0382828461,3.2975156795,-0.2032801195,-1.2600760445,0.3204763313,0.2095596065,-1.0662133052,-0.7561019282,0.6828156897,-1.4750355876
-0.493010808,-3.2678491115,-0.5484671278,0.5538516973,0.5618247976,-0.5930747013,-1.5969288917,0.8648252534,-0.2631118322,-1.6799858459,-0.8348046469,0.5658701749,-1.4828056242
-0.6406124408,-3.484519374,-0.3956222659,-0.2841788301,-0.5083897466,-0.5078071365,0.3536666601,-0.6348856572,-0.1907380211,-0.4223169588,-0.9745786311,0.0037772165,-1.3118648181
-0.336521335,-3.2793198901,3.7991200549,1.3501574981,4.3348346636,0.0045010068,-1.375236205,0.3784668463,0.3466215142,-1.0687236223,-0.6181166421,0.513433315,-1.4828056242
-0.3431872152,-3.2589273948,-0.1182371462,1.3013607838,1.2736995039,-0.6054900335,-1.5787358371,1.1704395005,0.0276643645,-1.6963029073,-0.6064901041,0.690989301,-1.4828056242
-0.5444333124,-3.2925431487,-0.0616279381,0.0913437101,-0.5289032701,-0.4176202892,0.0441971735,-0.4054633276,-0.0562380182,-0.3934483117,-0.8551191473,-0.4129512094,-1.3895651845
-0.3143017344,-3.267211846,1.9027115833,1.8529758145,3.9759404061,0.1562960122,-1.4354420869,0.7209071869,0.3447000856,-1.0888061594,-0.5924360472,0.4632599167,-1.4828056242
-0.3733423875,-3.2520767909,-0.2597601665,1.0510124237,1.222692905,-0.6249329123,-1.5768602644,1.3867398887,0.1980310348,-1.708854493,-0.678676851,0.5075231653,-1.4828056242
-0.6539442012,-3.2885602395,-0.1295589878,-0.4744152958,-0.549231987,-0.5340433103,0.8756385274,-0.3042973927,-0.0850594474,-0.4549510816,-1.0274729908,0.0899145043,-1.2108543417
-0.3450917524,-3.2645034677,1.8121368503,1.4208773738,5.0254566203,-0.0735047599,-1.3396003247,0.8068347384,0.4093881822,-1.1201851237,-0.6744606339,0.7078395149,-1.4828056242
-0.3489008268,-3.2559003838,-0.2540992457,1.2476136783,2.3781032538,-0.6802162785,-1.5868007994,1.4129837714,0.1192524617,-1.708854493,-0.6325539915,0.5570678243,-1.4828056242
-0.6739418417,-3.2898347705,-0.2144728,-0.593224687,-0.5778769973,-0.5602794841,0.8002405071,-0.541338914,-0.2182784979,-0.3482626032,-1.0643968312,-0.010683788,-1.3973352211
-0.3339819521,-3.2723099698,0.0515904781,1.3501574981,-0.6865432297,-0.2801146284,-1.2803322291,0.5791055626,-0.397611835,-1.1176748065,-0.6483967466,0.5881275471,-1.4828056242
-0.3860393021,-3.2511208927,0.0515904781,1.2391272932,-0.6865432297,-0.2801146284,-1.6016178233,1.3846234465,-0.397611835,-1.7515298844,-0.7055073233,0.3473203848,-1.4828056242
-0.6431518237,-3.2930210978,-0.3276912162,-0.1137439296,-0.6813686472,-0.7251925764,0.5070885025,-0.5540375669,-0.2445380222,-0.345752286,-0.9763673293,-0.0568332546,-1.3973352211
-0.3298554548,-3.270238857,1.970642633,1.6217218209,3.807766475,0.4814371658,-1.3735481896,0.5934973692,0.1282191286,-1.1063783794,-0.6174778213,0.5963011583,-1.4828056242
-0.3162062716,-3.2500056781,-0.0559670173,1.5898978768,3.8619147847,-0.5000768353,-1.6113708011,1.4493865764,0.6892762834,-1.6950477487,-0.5400527442,0.4861460282,-1.4828056242
-0.6237890289,-3.2882416068,-0.3220302954,-0.2686204574,-0.4928659991,-0.2990890041,0.3885523113,-0.2721274719,-0.0856999236,-0.4411443373,-0.9534975457,-0.01998913,-1.0476835722
-0.4701563617,-3.2868077594,0.3629411227,0.8324880077,0.4326450417,0.1272488198,-1.4429443775,0.055921062,-0.2919332614,-0.9118288011,-0.7541854659,0.4796071392,-1.4750355876
-0.6479131667,-3.2686456933,-0.123898067,-0.4949240598,-0.4899090948,-0.6012735056,-1.6003049225,0.8275758715,-0.4443665979,-1.5620009403,-1.0471486705,0.6188100262,-1.443955441
-0.7310779577,-3.2915872505,-0.2767429289,-0.7565876,-0.6671385453,-0.8652750042,-0.0705878725,-0.3745632722,-0.3803189775,-0.497626473,-1.107453351,0.0086813833,-0.4493907507
-0.5679226044,-3.2884009231,0.1421652111,0.2221754802,0.1323344504,-0.2541127062,-0.6278205056,-0.0896901582,-0.0203713508,-0.8490708726,-0.9069913938,0.3709609835,-1.4284153677
-0.5314189748,-3.2673711624,-0.1465417502,-0.2735708487,0.2574484629,-0.7872692375,-0.7364161618,0.8677882724,-0.3450927863,-1.6360552959,-1.0089471885,0.2056025405,-1.4828056242
-0.6396601722,-3.2915872505,-0.0220014924,-0.2092157618,0.0382679328,-0.1543215452,-0.5064709554,-0.6395418299,-0.3149904047,-0.3219042732,-1.0116302357,-0.3920770638,-1.2885547081
-0.4295262348,-3.2829841666,0.3572802019,0.9300814362,0.3516997869,0.1499712203,-0.7855561651,0.1426951903,-0.4405237407,-0.8678982511,-0.8165343729,0.3371348077,-1.4750355876
-0.6641017329,-3.2837807484,-0.2031509584,-0.1278879047,-0.0755728821,-0.7052811945,-1.1912425284,0.2942324486,-0.4334785025,-1.376237472,-1.0113747074,0.5603372688,-1.4051052578
-0.6066481941,-3.284895963,-0.1805072751,-0.4157177989,-0.6329493396,-0.7064524522,-0.6653319585,0.0241744297,-0.1375784962,-0.9231252282,-0.9734287537,0.3212905767,-1.0243734623
-0.3936574509,-3.2638662022,0.1987744192,0.9916077281,-0.3492713348,-0.3206401468,-0.8168782283,1.1518148095,-0.0133261126,-0.9858831567,-0.738470475,-0.0007497066,-1.4517254776
-0.4965024596,-3.2531920055,-0.0899325421,-0.0557536315,0.1441620675,-0.9819322769,-1.0593897714,1.5738333751,-0.4129832639,-1.3373275563,-0.9370159699,-0.3486940502,-1.4361854044
-0.678068339,-3.2582901293,-0.1012543838,-0.5762519169,-0.3474232697,-0.3951321402,-1.0524501526,0.9228157684,-0.2464594509,-0.7059827956,-1.0687408124,-0.7876798483,-0.8689727294
-0.6583881213,-3.2530326891,-0.0672888589,-0.6179766435,-0.6028258772,-0.4096557364,-0.9007163255,1.1822915766,-0.1170832576,-0.9444629239,-1.0692518691,-0.7696979036,-1.4750355876
-0.6583881213,-3.2479345653,-0.3559958203,-0.6179766435,-0.5375891764,-0.5912006889,-0.9007163255,1.5230387634,-0.1356570675,-1.3172450192,-1.0692518691,-0.7696979036,-1.4750355876
-0.6168057258,-3.2697609079,-0.2201337208,-0.4333977679,-0.4333583004,-0.2271737777,-0.9944949578,0.3628051744,-0.0088427791,-0.5628947186,-0.9851830559,-0.9642298514,-1.2730146349
-0.3273160719,-3.2530326891,0.1534870527,1.3381351192,3.2082541315,-0.7868007344,-0.8303823513,1.2364724957,0.6623762828,-1.0210275967,-0.6780380302,0.3686975219,-1.4828056242
-0.2695451103,-3.2321622447,0.1534870527,1.8303454543,3.2082541315,-0.7868007344,-0.8960273939,1.73976244,0.6623762828,-1.3185001777,-0.519993772,-0.1884912697,-1.4828056242
-0.4841229678,-3.2774080936,-0.4805360781,0.4541366726,-0.2690653061,-0.1718904116,-0.9886806826,0.3204763313,0.1058024614,-0.1512027077,-0.8244557504,-0.0220010959,-1.4594955143
-0.4133376686,-3.2581308129,0.4535158557,1.1090027218,0.973204106,-0.223894256,-0.1362329151,1.1056763706,-0.058799923,-0.8164367497,-0.6610453978,0.5706485938,-1.4828056242
-0.4393663437,-3.2472972998,-0.1691854335,0.3049177348,-0.1757380147,-0.9510110721,-0.4811507246,1.6982801738,-0.3572618342,-1.3297966049,-0.7880429666,0.0660224099,-1.4828056242
-0.6228367603,-3.2686456933,-0.2540992457,-0.2466972959,-0.4034196445,-0.6275096794,-0.6523905072,0.4119066324,-0.0639237327,-0.4599717159,-0.9879938673,-0.7757338011,-1.3118648181
-0.5260227861,-3.2638662022,-0.0446451757,0.3706872192,-0.147647424,-0.5986967385,-1.3654832272,0.9215459031,0.0705762702,-0.8917462639,-0.8608685343,0.2698596997,-1.4828056242
-0.5764930218,-3.2551038019,-0.2257946416,-0.0776767929,-0.2345064873,-1.0552530125,-1.3731730751,1.3236699125,0.1070834138,-1.4025958019,-0.8925540444,0.5021160071,-1.4828056242
-0.6104572685,-3.278841941,-0.3899613451,-0.205679768,-0.5937703578,-1.0468199567,-1.3399754392,0.0872444059,0.3030691323,-0.6206320128,-0.9448095833,-0.37874779,-1.3040947814
-0.4031801369,-3.2777267264,0.1648088943,1.123146697,0.3790511515,-0.589560928,-1.4211877348,0.5118027021,0.2607977028,-1.098847428,-0.6279544819,0.5706485938,-1.4828056242
-0.4974547282,-3.2563783329,-0.1918291167,0.2271258715,-0.4065613553,-1.0351073791,-1.3911785725,1.3342521233,0.0564857937,-1.6724548945,-0.8043967783,0.46954731,-1.4828056242
-0.6447389381,-3.2742217662,-0.2880647705,-0.6307062212,-0.647733861,-1.1110048818,-1.2161876446,0.3700010777,0.286416751,-0.8001196883,-1.0775565391,0.3372605556,-0.5892514103
-0.6304549091,-3.2774080936,-0.1069153046,-0.2502332897,-0.6992948794,-0.8645722495,-1.2805197864,0.5968836767,-0.2426165936,-0.9658006196,-0.9805835463,0.5649899398,-1.3662550746
-0.6050610798,-3.2465007179,-0.3220302954,-0.8053843142,-0.6732371604,-1.091562003,-1.381613152,1.4802866319,-0.058799923,-1.6975580659,-1.1584312484,0.7411626993,-0.9622131691
-0.7437748723,-3.2786826246,-0.3446739786,-0.8280146745,-0.6981860403,-1.1494221363,-1.1085297747,0.1012129241,0.0430357934,-0.6796244656,-1.1515319841,0.1501477319,-0.5115510438
-0.3927051823,-3.2758149299,0.2893491522,1.3034823801,1.1254846767,-0.4848504845,-1.2638271898,0.5325438352,0.9345786696,-1.1490537708,-0.6859594078,0.6538936807,-1.4750355876
-0.2882730594,-3.2479345653,-0.0842716213,1.7136576593,2.6734240692,-0.7973420542,-1.2056844378,1.5420867428,1.4885905861,-1.7578056772,-0.5708439052,0.1018605515,-1.4828056242
-0.6053785027,-3.2761335627,-0.4409096324,0.2455130391,-0.4128447769,-0.8434896099,-1.1599204652,-0.2331849363,0.5201905655,-0.5290054372,-0.898047903,0.0480404651,-1.3196348547
-0.3758817704,-3.2668932132,0.3686020435,1.4590661067,1.9142388943,-0.4293328667,-1.2681410069,0.7403784547,0.5208310417,-1.1415228194,-0.6531240202,0.5437385506,-1.4828056242
-0.293986671,-3.2453855034,-0.0106796508,1.7221440444,3.5043141729,-0.7090292193,-1.205121766,1.596267662,1.2381643903,-1.6699445773,-0.627187897,0.5437385506,-1.4828056242
-0.6942569052,-3.2676897951,-0.3729785827,-0.5041176436,0.2142037377,-0.7338598838,-0.9637355664,0.1041759431,0.7757405709,-0.5264951201,-1.0186572642,-0.7231711934,-0.8301225462
-0.4082589028,-3.2664152641,-0.1805072751,1.391175026,-0.4956380969,-0.5092126458,-1.2512608531,0.7103249761,0.8077643811,-0.865387934,-0.7005245213,0.4992238062,-1.4828056242
-0.4917411166,-3.2474566162,-0.3729785827,0.7257009954,-0.5691910909,-0.9603811341,-1.2415078753,1.5763731057,0.321002466,-1.440250559,-0.8428537886,-0.8316916012,-1.4828056242
-0.6707676131,-3.2643441513,-0.3503348994,-0.4496633393,-0.6512451848,-0.9362532243,-1.0033101493,0.3323284074,0.2191667495,-0.5767014629,-1.0905884827,-0.3107181949,-1.0010633523
-0.4025452912,-3.2608391912,-0.0106796508,1.1082955231,-0.0947927599,-0.4698583852,-1.2565124565,0.9372075751,0.3152381802,-1.1038680623,-0.7847210986,0.3381407906,-1.4828056242
-0.4000059082,-3.2492090962,-0.3107084538,1.2631720509,0.3029108662,-0.7404189272,-1.2867091761,1.6809253481,0.7091310457,-1.4816707918,-0.6973304174,-0.4138314445,-1.4828056242
-0.6717198817,-3.2770894609,-0.452231474,-0.226188532,-0.7011429446,-0.8854206376,-1.1257850431,-0.1874697857,0.1384667478,-0.2679324547,-1.0315614437,-0.254508899,-1.1098438653
-0.3949271424,-3.2630696204,-0.0276624132,1.4123909887,0.1108968943,-0.3646794385,-1.3159681094,0.7873634706,0.7200191412,-1.0574271952,-0.686981521,0.5451217771,-1.4750355876
-0.3485834039,-3.2465007179,-0.4295877908,1.5205923986,0.6630987693,-0.521627978,-1.2713294804,1.467587979,1.0882929586,-1.3649410448,-0.6730552282,-0.730967561,-1.4750355876
-0.6434692466,-3.2656186823,-0.3786395035,-0.1957789854,-0.6821078733,-0.7968735511,-1.1180951952,0.3543394058,-0.1202856386,-0.6507558185,-0.9823722445,-0.9497688468,-0.573711337
-0.6456912067,-3.2619544058,-0.3446739786,-0.2799356375,-0.6517996044,-0.8542651813,-1.2068097814,0.8656718303,0.3632738955,-0.830243494,-1.0140577546,-0.7559913863,-0.5814813736
-0.5850634392,-3.2504836272,-0.4295877908,-0.1321310973,-0.4501756935,-0.7570507874,-1.256137342,1.3355219885,0.3908143723,-1.2394251878,-0.8931928652,-0.6723690558,-1.1331539753
-0.7142545457,-3.2735845008,-0.4578923948,-0.5352343889,-0.6828470993,-1.0524419939,-1.0496367936,0.1291499606,0.1724119866,-0.5679153529,-1.0807506429,-0.9459964109,-0.3095300911
-0.4146073601,-3.2696015915,-0.2767429289,1.05313402,-0.3470536566,-0.4778229379,-1.4121849861,0.56090416,0.4567834213,-0.7423823941,-0.7817825231,0.0367231573,-1.3973352211
-0.5815717877,-3.2622730385,-0.4182659492,0.0616413622,-0.6351670178,-0.9746704788,-1.3938043742,1.1594340013,0.2909000844,-1.1829430522,-0.9350995076,-0.2000600733,-1.1953142684
-0.6628320414,-3.2761335627,-0.3956222659,-0.6653589603,-0.6811838407,-1.2257881421,-1.3392252102,0.6265138668,0.1743334153,-0.990903791,-1.0775565391,0.0764594827,-0.1618993949
-0.4844403906,-3.2676897951,-0.3729785827,0.5177845607,-0.6512451848,-1.0892194875,-1.381613152,1.0976338904,0.4382096114,-1.2758247864,-0.8038857217,0.4930621608,-1.3196348547
-0.5647483758,-3.2493684126,-0.3956222659,-0.5628151405,-0.6403416003,-1.2464022786,-1.4174365895,1.7520378045,0.3049905609,-1.7327025058,-1.0288783965,0.2748896143,-1.2108543417
-0.6453737838,-3.2498463617,-0.3899613451,-0.7488084136,-0.6645512541,-1.2888018094,-1.3649205554,1.6851582324,-0.083778495,-1.6925374316,-1.0921216526,0.2435783959,-0.1541293583
-0.5961732395,-3.2480938816,-0.2654210873,-0.3888442462,-0.1816518233,-1.1683965119,-1.4110596425,1.6026169884,0.5823167573,-1.6837513216,-1.0204459623,0.393847095,-1.2807846715
-0.5920467423,-3.2469786671,-0.3956222659,-0.7410292273,-0.2951230251,-1.2695931822,-1.4328162852,1.6470622737,0.1730524628,-2.2435520438,-1.1255958609,0.0607409996,-1.3817951479
-0.7856746906,-3.2809130538,-0.4635533157,-0.8852977738,-0.7000341055,-1.2438255115,-1.0351948843,-0.0723353325,0.0225405549,-1.2682938349,-1.1813010319,0.0163520031,-0.3173001278
-0.533323512,-3.2778860427,-0.0616279381,0.3692728217,0.6399979546,-0.7603303091,-1.4022444511,0.3674613471,0.7686953327,-1.6536275159,-0.8999643653,0.5595827816,-1.443955441
-0.5777627133,-3.256856282,-0.0616279381,-0.2608412711,0.6399979546,-0.7603303091,-1.3938043742,1.1132955623,0.7686953327,-2.1469048339,-1.016868566,0.5930317138,-1.3584850379
-0.5990300453,-3.3009869163,-0.4805360781,-0.5415991777,-0.7353321504,-1.2827112691,-1.1721116874,-0.8173229709,-0.0594403993,-0.8628776168,-1.0913550677,0.0608667474,-0.2551398346
-0.5990300453,-3.2919058833,-0.2767429289,-0.5415991777,-0.4625577302,-0.7270665888,-1.1721116874,-0.1383683278,0.0116524594,-1.5256013418,-1.0913550677,0.0608667474,-0.2551398346
-0.5990300453,-3.2740624499,-0.3899613451,-0.5415991777,-0.6466250219,-1.0486939691,-1.1721116874,0.6802714975,0.2249310354,-2.1544357853,-1.0913550677,0.0608667474,-0.2551398346
-0.5990300453,-3.2947735779,-0.3899613451,-0.5415991777,-0.6941202969,-1.0990580527,-1.1721116874,-0.4033468855,-0.0254951604,-1.1754121008,-1.0913550677,0.0608667474,-0.2551398346
-0.5990300453,-3.2831434829,0.0063031116,-0.5415991777,1.6227990159,-0.487193,-1.1721116874,0.1642829003,0.8839810494,-1.6837513216,-1.0913550677,0.0608667474,-0.2551398346
-0.5990300453,-3.2625916713,-0.4295877908,-0.5415991777,0.1306711917,-0.9001784854,-1.1721116874,1.10313664,0.4093881822,-2.3615369494,-1.0913550677,0.0608667474,-0.2551398346
-0.5990300453,-3.2963667416,-0.3956222659,-0.5415991777,-0.5610596042,-1.0409636679,-1.1721116874,-0.6683254432,0.2102000827,-1.098847428,-1.0913550677,0.0608667474,-0.2551398346
-0.5990300453,-3.2840993812,-0.2484383248,-0.5415991777,-0.2609338194,-0.5047618663,-1.1721116874,0.0694662918,0.2390215119,-1.6661791016,-1.0913550677,0.0608667474,-0.2551398346
-0.5990300453,-3.2684863769,-0.2824038497,-0.5415991777,0.1622731062,-0.5808936206,-1.1721116874,0.7361455704,0.4990548508,-1.9812239027,-1.0913550677,0.0608667474,-0.2551398346
-0.5990300453,-3.2847366466,-0.4182659492,-0.5415991777,-0.6037499098,-0.8165506815,-1.1721116874,-0.3047206811,0.4868858029,-1.0963371109,-1.0913550677,0.0608667474,-0.2551398346
-0.5990300453,-3.2737438171,0.1648088943,-0.5415991777,1.634996246,-0.4518210157,-1.1721116874,0.5443959112,1.6961048763,-1.6900271144,-1.0913550677,0.0608667474,-0.2551398346
-0.5990300453,-3.2493684126,-0.333352137,-0.5415991777,0.8954005621,-0.8891686625,-1.1721116874,1.5065305146,1.3150215348,-2.2485726781,-1.0913550677,0.0608667474,-0.2551398346
-0.5990300453,-3.2743810826,-0.3673176619,-0.5415991777,-0.5501560196,-0.9887255719,-1.1721116874,0.2430145485,0.9467477174,-1.3285414463,-1.0913550677,0.0608667474,-0.2551398346
-0.7526627126,-3.2802757883,-0.2937256913,-0.546549569,-0.3160061616,-0.6935686169,-0.3010957506,0.340794176,0.0827453181,-1.5544699889,-1.0867555581,-0.5957886057,-0.791272363
-0.7526627126,-3.258608762,-0.3899613451,-0.546549569,-0.5309361418,-1.0810206832,-0.3010957506,1.3012356256,-0.04919278,-2.2598691052,-1.0867555581,-0.5957886057,-0.791272363
-0.7526627126,-3.2845773303,-0.3729785827,-0.546549569,-0.6736067735,-1.1363040494,-0.3010957506,0.025444295,-0.1920189735,-1.332306922,-1.0867555581,-0.5957886057,-0.791272363
-0.7526627126,-3.2713540716,0.0629123198,-0.546549569,1.8035397902,-0.5485669065,-0.3010957506,0.6519111727,0.603452472,-1.7741227386,-1.0867555581,-0.5957886057,-0.791272363
-0.7526627126,-3.2453855034,-0.1408808294,-0.546549569,2.0426794241,-0.8774560849,-0.3010957506,1.6043101421,0.7827858092,-2.3665575837,-1.0867555581,-0.5957886057,-0.791272363
-0.7526627126,-3.2790012573,-0.3446739786,-0.546549569,-0.0657781366,-0.5307637886,-0.3010957506,-0.0723353325,0.4952119935,-1.2205978093,-1.0867555581,-0.5957886057,-0.791272363
-0.7526627126,-3.2777267264,-0.0616279381,-0.546549569,1.1750128234,-0.4602540715,-0.3010957506,0.4250285737,0.782145333,-1.7163854444,-1.0867555581,-0.5957886057,-0.791272363
-0.7526627126,-3.2549444855,-0.3786395035,-0.546549569,-0.1443209067,-1.0950757763,-0.3010957506,1.3190137397,-0.0594403993,-2.3351786194,-1.0867555581,-0.5957886057,-0.791272363
-0.7526627126,-3.284895963,-0.3843004243,-0.546549569,-0.5690062844,-0.9634264043,-0.3010957506,-0.03254622,0.4189953252,-1.3222656534,-1.0867555581,-0.5957886057,-0.791272363
-0.7526627126,-3.2743810826,-0.0220014924,-0.546549569,1.9157173465,-0.4037994476,-0.3010957506,0.6078891759,0.6899167596,-1.7527850429,-1.0867555581,-0.5957886057,-0.791272363
-0.7526627126,-3.2484125144,-0.2993866121,-0.546549569,1.6521832522,-1.0559557672,-0.3010957506,1.6390197935,0.5054596128,-2.3351786194,-1.0867555581,-0.5957886057,-0.791272363
-0.7526627126,-3.2727879189,-0.2654210873,-0.546549569,0.1376938394,0.0822725219,-0.3010957506,0.1651294772,0.1339834144,-1.2645283592,-1.0867555581,-0.5957886057,-0.791272363
-0.3996884854,-3.2579714966,0.3629411227,0.8119792438,1.6745448408,-0.725895331,-0.3678661368,1.2068423056,0.5317191372,-1.8055017029,-0.8264999769,0.5532953883,-1.4828056242
-0.4079414799,-3.2476159325,-0.4295877908,0.4718166415,0.4337538808,-1.2475735364,-0.8919011341,1.7346829789,0.1999524634,-2.2535933124,-0.8469422415,0.1745428177,-1.4750355876
-0.4895191565,-3.2600426094,-0.3899613451,-0.395209035,-0.6710194822,-1.1121761396,-0.321164378,0.8263060062,0.2454262739,-1.6059314903,-0.9809668388,0.0704235852,-0.6669517767
-0.5545908441,-3.258608762,-0.0276624132,0.0460829896,0.0628471997,-1.0376841462,-1.0533879389,1.1996464022,-0.9477808944,-1.7113648101,-0.878116695,0.5253793622,-1.1797741951
-0.5545908441,-3.2538292709,-0.3616567411,0.0460829896,-0.7264614375,-1.3532209861,-1.0533879389,1.4798633435,-0.4783118368,-2.210917921,-0.878116695,0.5253793622,-1.1797741951
-0.8526509154,-3.2769301445,-0.42392687,-0.9135857241,-0.7453117023,-1.3389316415,1.52890048,0.1321129796,-0.3310023098,-1.4892017433,-1.1949717964,-0.1148030206,0.4208533533
-0.5977603539,-3.2876043413,-0.2710820081,0.0170878405,-0.5553306021,-1.1407548288,-0.6889641738,-0.023657163,-0.334845167,-1.7540402015,-0.937910319,0.5281458153,-1.1098438653
-0.6380730579,-3.2673711624,-0.3843004243,-0.7325428422,-0.7000341055,-1.3347151135,-1.3002132991,1.0070501662,-0.3745546917,-2.426805195,-1.1462936538,0.6982826772,-0.7835023263
-0.772977776,-3.2907906687,-0.4352487116,-0.905099339,-0.7772832299,-1.3841421909,0.9817959392,-0.2471534545,-0.243897546,-1.4565676204,-1.1833452584,0.0339567042,0.0401215578
-0.6317246005,-3.2880822904,-0.1465417502,0.0552765734,-0.5605051846,-1.0960127825,-0.8573905974,0.12661023,-0.2195594503,-1.7163854444,-0.9402100737,0.5534211362,-1.2341644516
-0.6206148002,-3.267211846,-0.3503348994,-0.5154328237,-0.6286987896,-1.2831797722,-1.4196872767,1.0493790093,-0.4988070753,-2.3552611565,-1.0744901994,0.6879713522,-1.2030843051
-0.7507581754,-3.2944549452,-0.4182659492,-0.8506450347,-0.7639771606,-1.3609512873,1.4716955143,-0.3914948094,-0.5583713623,-1.2595077249,-1.1715909562,-0.0501686177,0.0634316678
-0.580936942,-3.3073595711,-0.5484671278,0.08568612,-0.815168566,-1.4338035199,-0.6156292834,-0.9760561325,-0.3277999288,-0.8001196883,-0.9730454613,0.3850447444,-1.1953142684
-0.5669703358,-3.3073595711,-0.5484671278,-0.3619706934,-0.815168566,-1.4338035199,-1.4564485005,-0.9760561325,-0.3277999288,-0.8001196883,-1.0150798679,0.5149422894,-1.2341644516
-0.6850516421,-3.2946142615,-0.5088406821,-0.8287218732,-0.7846754906,-1.361654042,1.3979855093,-0.396997559,-0.4501308838,-0.9218700696,-1.1663526259,0.1008545686,-0.2007495781
-0.6523570868,-3.2842586975,-0.2540992457,-0.6031254696,-0.5854540645,-1.0472884598,-0.9016541119,0.2413213947,0.5419667564,-1.3398378734,-1.1134582663,0.7029353482,-0.7446521431
